,Score,CreationDate,ViewCount,AnswerCount,CommentCount,FavoriteCount,AskerId,Reputation,TagCount,TitleLength,Technology
5821,6,360,446,6,0,7,686,1102,2,13,8
5561,8,762,1085,2,1,1,645,991,3,5,29
819,8,1329,1595,2,2,2,1065,1069,2,2,9
1364,6,3772,563,1,0,1,367,1267,2,9,17
1775,7,937,352,1,0,1,467,1086,1,10,1
4175,6,3039,2156,2,0,7,523,943,2,10,15
175,9,3649,1084,2,0,3,490,1380,4,14,27
2470,31,2435,2221,3,4,1,570,833,2,12,36
3459,6,2390,579,2,0,7,66,1298,2,9,1
5941,7,2190,1509,3,2,1,1146,309,2,10,36
2644,7,2659,185,3,0,1,890,1338,3,16,0
3182,5,853,125,1,2,1,590,923,1,19,1
5196,14,2445,707,3,10,2,791,1041,1,3,1
340,6,1693,827,1,0,7,297,1079,1,5,4
4435,6,1647,325,2,2,1,660,361,1,7,0
1285,5,2961,424,1,0,7,1293,229,0,10,1
1203,9,1866,531,2,0,7,358,1052,3,5,15
1161,7,1580,196,0,1,7,900,82,1,4,1
4233,11,206,2270,4,0,7,788,1216,2,5,0
4591,14,236,128,7,2,4,806,1224,2,3,26
2213,5,406,1126,3,0,1,546,150,1,12,8
2715,6,833,286,3,3,7,65,888,2,7,0
950,11,3166,1752,3,0,2,58,489,3,5,9
4508,12,4004,1863,3,5,1,402,966,4,5,1
5089,16,508,1860,6,7,3,182,871,3,14,1
772,35,2292,2668,8,0,4,882,826,1,9,29
1981,14,1007,2067,6,1,7,289,1155,3,5,1
5679,6,483,457,3,0,7,422,1112,3,10,15
1548,5,3770,105,1,1,1,917,635,1,8,6
3805,7,412,757,2,4,2,199,1221,1,7,16
4690,6,2054,2097,2,0,1,1214,271,4,5,27
5335,5,1568,39,1,0,7,607,510,2,6,10
2702,6,2487,709,1,0,7,345,550,2,12,34
2537,5,1697,54,3,0,1,338,1287,1,5,1
4948,6,1833,30,1,0,7,114,1212,1,7,1
2095,5,2819,1201,2,2,7,1022,1389,2,11,1
896,6,4324,2316,4,2,7,338,1287,3,5,9
2949,6,33,1402,2,0,7,367,1267,2,6,6
2403,15,4403,2444,3,1,2,563,743,1,6,17
4222,6,1994,1638,3,2,1,934,615,1,7,13
2172,7,1491,303,2,1,7,542,1319,1,11,17
3965,6,1368,1492,0,3,7,218,850,4,10,4
1885,25,558,2168,16,5,12,501,970,4,12,27
2701,6,1042,96,0,0,7,344,1050,1,9,0
2401,8,1044,1097,2,1,7,1262,310,2,6,1
5931,10,1171,954,1,0,1,431,748,3,6,1
774,9,3881,1152,2,0,7,1265,12,1,4,1
4668,5,532,488,1,0,7,669,865,2,7,22
5414,15,103,2614,3,3,2,814,1354,1,6,17
3648,12,4242,1810,1,1,5,778,1316,2,10,1
232,16,2661,1887,6,2,4,1,1012,1,10,1
3626,7,4001,785,3,1,0,768,1357,4,17,15
4877,10,2064,1187,3,0,3,74,1076,3,13,8
3397,6,1051,1262,2,1,7,33,987,3,13,15
4480,9,3203,1834,2,0,2,1237,371,2,7,15
5663,8,2579,667,3,10,1,840,1374,4,18,8
3423,7,1956,427,2,0,7,723,1312,0,8,8
2093,11,2706,263,7,0,2,1022,1389,0,9,1
935,6,3258,328,2,3,7,338,1287,2,9,1
3735,5,3815,172,2,0,7,137,964,1,13,1
4505,5,385,1421,2,1,1,551,678,4,7,12
4518,7,1052,954,1,0,7,1206,6,2,7,1
5168,14,2103,869,3,0,0,1105,148,1,7,30
3219,5,4140,1614,2,1,7,1306,537,3,6,8
572,12,174,2502,4,0,2,867,1265,2,10,1
2243,13,3701,2434,3,0,3,1044,294,3,10,9
1132,9,1300,2419,3,2,7,355,1245,2,7,15
1347,5,31,346,3,1,7,367,1267,0,7,1
4772,5,3318,47,2,0,7,1,1014,0,5,1
5467,8,41,1428,3,0,2,723,1312,2,6,8
5003,11,824,231,1,7,4,924,1376,3,14,0
4835,8,4217,363,1,0,7,42,226,4,12,4
6050,7,3262,776,3,0,7,1093,481,1,10,1
5503,9,114,1718,1,8,1,244,1365,3,6,4
1847,36,3948,2420,3,0,6,490,1380,2,5,1
648,7,2603,847,1,2,7,1256,127,3,3,27
900,10,1096,1495,2,3,0,338,1287,3,3,9
3513,5,3552,1257,2,0,7,80,1075,0,11,1
5455,5,2282,231,1,2,7,1022,1390,2,7,30
2731,6,3968,1635,3,3,7,70,920,3,4,16
5424,7,2107,1725,2,0,7,814,1354,1,17,1
746,5,1715,1903,2,0,7,878,656,1,12,1
2400,5,3897,2595,2,3,1,1261,136,0,7,1
1650,6,2014,64,1,0,7,921,895,2,15,8
17,5,2964,1146,1,0,2,444,456,0,5,22
91,11,486,2358,2,1,3,467,1086,1,8,1
4888,17,979,1310,2,1,3,79,1070,2,6,3
4152,5,2870,162,3,3,7,1185,1193,1,2,28
4896,7,3465,164,3,2,0,80,1075,1,3,8
4801,5,4344,67,1,0,7,18,711,2,7,1
5879,6,3652,498,1,0,7,702,1037,1,4,1
5746,5,2926,338,2,0,7,668,1188,3,8,9
3775,7,3672,766,1,0,7,151,741,3,7,29
5216,8,919,2486,1,5,7,976,340,1,9,1
5910,7,2917,1171,1,1,7,848,1359,3,12,18
3129,47,852,2672,2,1,6,1303,365,3,8,16
2499,8,3648,1356,2,0,3,1065,1069,3,4,9
2551,5,1629,1314,2,0,7,338,1287,2,6,1
3190,6,2215,61,2,1,7,1074,1236,2,3,8
4876,5,2959,140,1,0,7,73,863,2,7,17
1258,8,1732,2100,3,2,1,80,1073,3,6,8
3372,7,440,559,1,0,0,18,711,1,4,1
1710,5,2589,448,3,0,7,447,1290,2,11,0
2925,8,1732,2100,3,2,1,80,1073,3,6,8
2448,6,2364,1052,3,0,1,1266,897,3,11,1
914,16,301,2591,10,5,5,338,1287,2,4,8
3816,5,691,504,2,0,7,607,510,2,7,0
4640,6,1621,357,2,1,7,667,758,2,8,1
3112,5,3471,277,5,0,1,1326,626,1,16,0
